timestamp;buyer;seller;symbol;currency;price;quantity
2900;SUBMISSION;;TOMATOES;SEASHELLS;5002;3
3300;SUBMISSION;;TOMATOES;SEASHELLS;5001;3
5900;;SUBMISSION;EMERALDS;SEASHELLS;10002;8
9700;SUBMISSION;;EMERALDS;SEASHELLS;9998;6
10200;;SUBMISSION;TOMATOES;SEASHELLS;5010;2
13200;;SUBMISSION;TOMATOES;SEASHELLS;5006;5
14700;;SUBMISSION;TOMATOES;SEASHELLS;5005;3
14800;SUBMISSION;;TOMATOES;SEASHELLS;5001;5
17400;;SUBMISSION;TOMATOES;SEASHELLS;5005;5
18800;;SUBMISSION;TOMATOES;SEASHELLS;5001;5
23700;SUBMISSION;;EMERALDS;SEASHELLS;9998;4
24600;SUBMISSION;;TOMATOES;SEASHELLS;4993;2
27300;;SUBMISSION;TOMATOES;SEASHELLS;4992;5
28700;SUBMISSION;;EMERALDS;SEASHELLS;9998;3
29800;SUBMISSION;;EMERALDS;SEASHELLS;9998;8
30900;SUBMISSION;;TOMATOES;SEASHELLS;4987;5
38300;SUBMISSION;;EMERALDS;SEASHELLS;9998;7
40000;;SUBMISSION;TOMATOES;SEASHELLS;4988;3
40800;;SUBMISSION;EMERALDS;SEASHELLS;10002;3
42500;SUBMISSION;;EMERALDS;SEASHELLS;9998;8
43100;SUBMISSION;;EMERALDS;SEASHELLS;9998;7
44300;SUBMISSION;;TOMATOES;SEASHELLS;4982;2
48000;;SUBMISSION;TOMATOES;SEASHELLS;4986;5
48700;;SUBMISSION;TOMATOES;SEASHELLS;4990;2
50500;SUBMISSION;;EMERALDS;SEASHELLS;9998;4
52200;;SUBMISSION;TOMATOES;SEASHELLS;4988;3
56900;SUBMISSION;;EMERALDS;SEASHELLS;9998;4
58800;;SUBMISSION;TOMATOES;SEASHELLS;4989;4
59400;;SUBMISSION;TOMATOES;SEASHELLS;4988;4
60300;;SUBMISSION;EMERALDS;SEASHELLS;10002;4
64700;;SUBMISSION;EMERALDS;SEASHELLS;10002;5
65300;SUBMISSION;;TOMATOES;SEASHELLS;4988;5
66600;SUBMISSION;;TOMATOES;SEASHELLS;4986;5
67700;SUBMISSION;;TOMATOES;SEASHELLS;4985;5
75000;;SUBMISSION;TOMATOES;SEASHELLS;4992;2
78500;;SUBMISSION;EMERALDS;SEASHELLS;10002;6
83600;SUBMISSION;;TOMATOES;SEASHELLS;4985;4
85400;SUBMISSION;;TOMATOES;SEASHELLS;4982;3
86900;SUBMISSION;;TOMATOES;SEASHELLS;4978;4
89300;;SUBMISSION;TOMATOES;SEASHELLS;4984;2
89600;SUBMISSION;;EMERALDS;SEASHELLS;9998;4
90100;;SUBMISSION;EMERALDS;SEASHELLS;10002;7
91300;;SUBMISSION;TOMATOES;SEASHELLS;4982;5
93300;;SUBMISSION;EMERALDS;SEASHELLS;10002;5
96100;;SUBMISSION;TOMATOES;SEASHELLS;4985;4
96400;;SUBMISSION;TOMATOES;SEASHELLS;4986;4
96600;;SUBMISSION;EMERALDS;SEASHELLS;10002;5
101700;;SUBMISSION;TOMATOES;SEASHELLS;4990;3
104000;;SUBMISSION;EMERALDS;SEASHELLS;10002;4
105700;;SUBMISSION;TOMATOES;SEASHELLS;4992;2
107100;SUBMISSION;;TOMATOES;SEASHELLS;4984;4
108000;SUBMISSION;;TOMATOES;SEASHELLS;4984;3
110600;;SUBMISSION;TOMATOES;SEASHELLS;4996;4
111600;;SUBMISSION;TOMATOES;SEASHELLS;4995;2
117700;;SUBMISSION;EMERALDS;SEASHELLS;10002;5
120800;;SUBMISSION;TOMATOES;SEASHELLS;4998;3
122900;SUBMISSION;;TOMATOES;SEASHELLS;4994;4
124300;SUBMISSION;;TOMATOES;SEASHELLS;4994;2
128700;SUBMISSION;;TOMATOES;SEASHELLS;4992;2
130100;;SUBMISSION;TOMATOES;SEASHELLS;4995;3
