timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;85.0;85.0;0.0
2900;70.0;70.0;0.0
3000;72.0;80.0;-8.0
3100;185.0;105.0;80.0
3200;114.0;70.0;44.0
3300;150.0;70.0;80.0
3400;92.0;60.0;32.0
3500;151.0;115.0;36.0
3600;110.0;70.0;40.0
3700;110.0;70.0;40.0
3800;143.0;115.0;28.0
3900;110.0;70.0;40.0
4000;120.0;80.0;40.0
4100;158.0;70.0;88.0
4200;24.0;-30.0;54.0
4300;137.0;65.0;72.0
4400;137.0;65.0;72.0
4500;158.0;80.0;78.0
4600;149.0;65.0;84.0
4700;148.0;70.0;78.0
4800;87.0;70.0;17.0
4900;202.0;90.0;112.0
5000;192.0;80.0;112.0
5100;192.0;80.0;112.0
5200;322.0;210.0;112.0
5300;328.5;216.5;112.0
5400;344.5;223.0;121.5
5500;350.5;210.0;140.5
5600;306.0;203.5;102.5
5700;354.0;223.0;131.0
5800;328.0;197.0;131.0
5900;328.0;197.0;131.0
6000;299.5;197.0;102.5
6100;239.0;108.0;131.0
6200;261.0;130.0;131.0
6300;356.0;205.0;151.0
6400;408.0;280.0;128.0
6500;380.0;217.5;162.5
6600;427.0;230.0;197.0
6700;266.0;230.0;36.0
6800;404.0;230.0;174.0
6900;404.0;230.0;174.0
7000;366.5;192.5;174.0
7100;366.5;192.5;174.0
7200;429.0;255.0;174.0
7300;404.0;230.0;174.0
7400;429.0;255.0;174.0
7500;289.0;253.0;36.0
7600;469.0;272.0;197.0
7700;488.0;291.0;197.0
7800;469.0;272.0;197.0
7900;459.5;262.5;197.0
8000;415.5;253.0;162.5
8100;450.0;253.0;197.0
8200;545.0;348.0;197.0
8300;469.0;272.0;197.0
8400;469.0;272.0;197.0
8500;365.5;272.0;93.5
8600;511.0;291.0;220.0
8700;457.5;272.0;185.5
8800;482.5;262.5;220.0
8900;457.5;272.0;185.5
9000;615.5;361.0;254.5
9100;581.0;361.0;220.0
9200;509.0;289.0;220.0
9300;581.0;361.0;220.0
9400;615.5;361.0;254.5
9500;545.5;314.0;231.5
9600;632.0;366.0;266.0
9700;609.0;366.0;243.0
9800;596.0;353.0;243.0
9900;402.0;366.0;36.0
10000;615.5;372.5;243.0
10100;596.0;353.0;243.0
10200;596.0;353.0;243.0
10300;596.0;353.0;243.0
10400;589.5;346.5;243.0
10500;492.5;353.0;139.5
10600;632.0;366.0;266.0
10700;620.5;366.0;254.5
10800;606.0;340.0;266.0
10900;606.0;340.0;266.0
11000;584.5;353.0;231.5
11100;638.5;372.5;266.0
11200;666.5;366.0;300.5
11300;632.0;366.0;266.0
11400;645.0;379.0;266.0
11500;643.5;366.0;277.5
11600;691.0;379.0;312.0
11700;793.0;366.0;427.0
11800;513.0;431.0;82.0
11900;655.0;366.0;289.0
12000;655.0;366.0;289.0
12100;676.5;353.0;323.5
12200;793.5;470.0;323.5
12300;687.5;398.5;289.0
12400;642.0;353.0;289.0
12500;562.5;262.0;300.5
12600;678.0;366.0;312.0
12700;-129283.0;-129595.0;312.0
12800;678.0;366.0;312.0
12900;691.0;379.0;312.0
13000;657.5;380.0;277.5
13100;692.0;380.0;312.0
13200;472.0;298.0;174.0
13300;700.0;388.0;312.0
