timestamp;total;EMERALDS;TOMATOES
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;18.0;0.0;18.0
3000;15.0;0.0;15.0
3100;15.0;0.0;15.0
3200;13.5;0.0;13.5
3300;33.0;0.0;33.0
3400;30.0;0.0;30.0
3500;24.0;0.0;24.0
3600;24.0;0.0;24.0
3700;6.0;0.0;6.0
3800;21.0;0.0;21.0
3900;48.0;0.0;48.0
4000;30.0;0.0;30.0
4100;30.0;0.0;30.0
4200;6.0;0.0;6.0
4300;24.0;0.0;24.0
4400;24.0;0.0;24.0
4500;27.0;0.0;27.0
4600;27.0;0.0;27.0
4700;27.0;0.0;27.0
4800;27.0;0.0;27.0
4900;27.0;0.0;27.0
5000;30.0;0.0;30.0
5100;30.0;0.0;30.0
5200;30.0;0.0;30.0
5300;30.0;0.0;30.0
5400;12.0;0.0;12.0
5500;30.0;0.0;30.0
5600;30.0;0.0;30.0
5700;27.0;0.0;27.0
5800;24.0;0.0;24.0
5900;74.0;35.0;39.0
6000;62.0;35.0;27.0
6100;44.0;35.0;9.0
6200;65.0;35.0;30.0
6300;62.0;35.0;27.0
6400;80.0;35.0;45.0
6500;62.0;35.0;27.0
6600;65.0;35.0;30.0
6700;65.0;35.0;30.0
6800;71.0;35.0;36.0
6900;68.0;35.0;33.0
7000;86.0;35.0;51.0
7100;77.0;35.0;42.0
7200;74.0;35.0;39.0
7300;74.0;35.0;39.0
7400;74.0;35.0;39.0
7500;77.0;35.0;42.0
7600;80.0;35.0;45.0
7700;80.0;35.0;45.0
7800;77.0;35.0;42.0
7900;83.0;35.0;48.0
8000;83.0;35.0;48.0
8100;86.0;35.0;51.0
8200;86.0;35.0;51.0
8300;86.0;35.0;51.0
8400;72.0;15.0;57.0
8500;92.0;35.0;57.0
8600;92.0;35.0;57.0
8700;95.0;35.0;60.0
8800;95.0;35.0;60.0
8900;92.0;35.0;57.0
9000;92.0;35.0;57.0
9100;109.0;55.0;54.0
9200;92.0;35.0;57.0
9300;92.0;35.0;57.0
9400;89.0;35.0;54.0
9500;89.0;35.0;54.0
9600;86.0;35.0;51.0
9700;124.0;70.0;54.0
9800;124.0;70.0;54.0
9900;124.0;70.0;54.0
10000;124.0;70.0;54.0
10100;127.0;70.0;57.0
10200;145.0;70.0;75.0
10300;147.0;70.0;77.0
10400;147.0;70.0;77.0
10500;149.0;70.0;79.0
10600;147.0;70.0;77.0
10700;147.0;70.0;77.0
10800;143.0;70.0;73.0
10900;139.0;70.0;69.0
11000;137.0;70.0;67.0
11100;135.0;70.0;65.0
11200;137.0;70.0;67.0
11300;135.0;70.0;65.0
11400;135.0;70.0;65.0
11500;135.0;70.0;65.0
11600;135.0;70.0;65.0
11700;135.0;70.0;65.0
11800;135.0;70.0;65.0
11900;137.0;70.0;67.0
12000;133.0;70.0;63.0
12100;135.0;70.0;65.0
12200;139.0;70.0;69.0
12300;129.0;70.0;59.0
12400;143.0;70.0;73.0
12500;141.0;70.0;71.0
12600;139.0;70.0;69.0
12700;135.0;70.0;65.0
12800;135.0;70.0;65.0
12900;115.0;70.0;45.0
13000;133.0;70.0;63.0
13100;129.0;70.0;59.0
13200;158.5;70.0;88.5
13300;158.5;70.0;88.5
13400;158.0;70.0;88.0
13500;157.5;70.0;87.5
