timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;0.0;0.0;0.0
3000;0.0;0.0;0.0
3100;0.0;0.0;0.0
3200;0.0;0.0;0.0
3300;0.0;0.0;0.0
3400;0.0;0.0;0.0
3500;0.0;0.0;0.0
3600;-15.0;-15.0;0.0
3700;15.0;15.0;0.0
3800;-24.5;2.5;-27.0
3900;-5.0;10.0;-15.0
4000;-2.0;10.0;-12.0
4100;-28.0;20.0;-48.0
4200;3.5;12.5;-9.0
4300;35.0;5.0;30.0
4400;-13.0;5.0;-18.0
4500;1.0;10.0;-9.0
4600;-4.0;5.0;-9.0
4700;-30.0;-30.0;0.0
4800;8.5;17.5;-9.0
4900;10.0;10.0;0.0
5000;0.0;15.0;-15.0
5100;7.0;10.0;-3.0
5200;-29.0;10.0;-39.0
5300;20.5;10.0;10.5
5400;34.0;10.0;24.0
5500;15.5;5.0;10.5
5600;4.5;7.5;-3.0
5700;13.0;2.5;10.5
5800;15.5;5.0;10.5
5900;20.5;10.0;10.5
6000;-53.0;10.0;-63.0
6100;43.0;10.0;33.0
6200;19.0;10.0;9.0
6300;19.0;10.0;9.0
6400;48.0;15.0;33.0
6500;24.0;15.0;9.0
6600;-150.5;-7.5;-143.0
6700;48.0;15.0;33.0
6800;24.0;15.0;9.0
6900;24.0;15.0;9.0
7000;32.0;15.0;17.0
7100;40.0;15.0;25.0
7200;35.0;10.0;25.0
7300;40.0;15.0;25.0
7400;42.5;17.5;25.0
7500;99.0;50.0;49.0
7600;35.0;10.0;25.0
7700;11.0;10.0;1.0
7800;50.0;25.0;25.0
7900;50.0;25.0;25.0
8000;82.0;25.0;57.0
8100;66.0;25.0;41.0
8200;66.0;25.0;41.0
8300;42.0;25.0;17.0
8400;42.0;25.0;17.0
8500;66.0;25.0;41.0
8600;66.0;25.0;41.0
8700;-38.0;25.0;-63.0
8800;66.0;25.0;41.0
8900;90.0;25.0;65.0
9000;74.0;25.0;49.0
9100;82.0;25.0;57.0
9200;82.0;25.0;57.0
9300;-12.0;25.0;-37.0
9400;109.0;25.0;84.0
9500;109.0;25.0;84.0
9600;109.0;25.0;84.0
9700;109.0;25.0;84.0
9800;109.0;25.0;84.0
9900;109.0;25.0;84.0
10000;120.0;25.0;95.0
10100;131.0;25.0;106.0
10200;98.0;25.0;73.0
10300;131.0;25.0;106.0
10400;98.0;25.0;73.0
10500;131.0;25.0;106.0
10600;131.0;25.0;106.0
10700;131.0;25.0;106.0
10800;164.0;25.0;139.0
10900;131.0;25.0;106.0
11000;142.0;25.0;117.0
11100;153.0;25.0;128.0
11200;153.0;25.0;128.0
11300;153.0;25.0;128.0
11400;153.0;25.0;128.0
11500;62.0;25.0;37.0
11600;139.5;25.0;114.5
11700;-62.0;25.0;-87.0
11800;139.5;25.0;114.5
11900;206.0;25.0;181.0
12000;-55.0;25.0;-80.0
12100;-26.0;25.0;-51.0
12200;-26.0;25.0;-51.0
12300;-113.0;25.0;-138.0
12400;-26.0;25.0;-51.0
12500;-26.0;25.0;-51.0
12600;-26.0;25.0;-51.0
12700;61.0;25.0;36.0
12800;-26.0;25.0;-51.0
12900;-26.0;25.0;-51.0
13000;-37.5;-15.5;-22.0
