timestamp;buyer;seller;symbol;currency;price;quantity
3900;;SUBMISSION;TOMATOES;SEASHELLS;5002;8
4200;SUBMISSION;;TOMATOES;SEASHELLS;5001;7
12900;SUBMISSION;;TOMATOES;SEASHELLS;5003;11
15100;SUBMISSION;;TOMATOES;SEASHELLS;5002;7
15200;SUBMISSION;;TOMATOES;SEASHELLS;5003;4
17200;SUBMISSION;;TOMATOES;SEASHELLS;5001;10
21400;SUBMISSION;;TOMATOES;SEASHELLS;4997;9
23400;;SUBMISSION;TOMATOES;SEASHELLS;4996;5
25100;SUBMISSION;;TOMATOES;SEASHELLS;4994;5
27300;SUBMISSION;;TOMATOES;SEASHELLS;4993;5
33500;;SUBMISSION;TOMATOES;SEASHELLS;4992;5
38300;SUBMISSION;;TOMATOES;SEASHELLS;4987;6
42900;;SUBMISSION;TOMATOES;SEASHELLS;4983;12
45700;SUBMISSION;;TOMATOES;SEASHELLS;4982;12
51100;;SUBMISSION;TOMATOES;SEASHELLS;4987;6
51500;SUBMISSION;;TOMATOES;SEASHELLS;4986;11
54700;SUBMISSION;;TOMATOES;SEASHELLS;4989;5
58600;SUBMISSION;;TOMATOES;SEASHELLS;4986;4
65600;;SUBMISSION;TOMATOES;SEASHELLS;4990;9
66200;;SUBMISSION;TOMATOES;SEASHELLS;4989;11
68600;;SUBMISSION;TOMATOES;SEASHELLS;4987;7
70300;;SUBMISSION;TOMATOES;SEASHELLS;4988;8
73300;;SUBMISSION;TOMATOES;SEASHELLS;4989;8
73500;;SUBMISSION;TOMATOES;SEASHELLS;4989;10
75600;SUBMISSION;;TOMATOES;SEASHELLS;4987;6
78000;SUBMISSION;;TOMATOES;SEASHELLS;4990;10
82800;;SUBMISSION;TOMATOES;SEASHELLS;4989;5
89400;SUBMISSION;;TOMATOES;SEASHELLS;4980;11
95600;;SUBMISSION;TOMATOES;SEASHELLS;4983;6
101400;SUBMISSION;;TOMATOES;SEASHELLS;4985;10
108300;SUBMISSION;;TOMATOES;SEASHELLS;4985;8
116200;;SUBMISSION;TOMATOES;SEASHELLS;4995;10
116700;SUBMISSION;;TOMATOES;SEASHELLS;4994;7
118900;SUBMISSION;;TOMATOES;SEASHELLS;4996;7
124300;;SUBMISSION;TOMATOES;SEASHELLS;4993;12
124800;SUBMISSION;;TOMATOES;SEASHELLS;4994;7
125200;;SUBMISSION;TOMATOES;SEASHELLS;4994;9
128000;;SUBMISSION;TOMATOES;SEASHELLS;4994;10
134400;;SUBMISSION;TOMATOES;SEASHELLS;4993;6
135800;SUBMISSION;;TOMATOES;SEASHELLS;4991;9
149700;SUBMISSION;;TOMATOES;SEASHELLS;4989;5
158100;;SUBMISSION;TOMATOES;SEASHELLS;4988;7
165200;SUBMISSION;;TOMATOES;SEASHELLS;4983;10
168900;;SUBMISSION;TOMATOES;SEASHELLS;4988;10
169000;SUBMISSION;;TOMATOES;SEASHELLS;4986;6
169900;;SUBMISSION;TOMATOES;SEASHELLS;4988;12
172700;;SUBMISSION;TOMATOES;SEASHELLS;4989;7
180600;SUBMISSION;;TOMATOES;SEASHELLS;4985;6
182400;SUBMISSION;;TOMATOES;SEASHELLS;4988;6
185700;;SUBMISSION;TOMATOES;SEASHELLS;4991;12
189000;SUBMISSION;;TOMATOES;SEASHELLS;4993;7
193000;SUBMISSION;;TOMATOES;SEASHELLS;4991;3
