timestamp;buyer;seller;symbol;currency;price;quantity
2900;SUBMISSION;;TOMATOES;SEASHELLS;5002;3
3300;SUBMISSION;;TOMATOES;SEASHELLS;5001;3
10200;;SUBMISSION;TOMATOES;SEASHELLS;5010;2
13200;;SUBMISSION;TOMATOES;SEASHELLS;5006;5
14700;;SUBMISSION;TOMATOES;SEASHELLS;5005;3
14800;SUBMISSION;;TOMATOES;SEASHELLS;5001;5
17400;;SUBMISSION;TOMATOES;SEASHELLS;5005;5
18800;;SUBMISSION;TOMATOES;SEASHELLS;5001;5
24600;SUBMISSION;;TOMATOES;SEASHELLS;4993;2
27300;;SUBMISSION;TOMATOES;SEASHELLS;4992;5
30900;SUBMISSION;;TOMATOES;SEASHELLS;4987;5
40000;;SUBMISSION;TOMATOES;SEASHELLS;4988;3
44300;SUBMISSION;;TOMATOES;SEASHELLS;4982;2
48000;;SUBMISSION;TOMATOES;SEASHELLS;4986;5
48700;;SUBMISSION;TOMATOES;SEASHELLS;4990;2
52200;;SUBMISSION;TOMATOES;SEASHELLS;4988;3
58800;;SUBMISSION;TOMATOES;SEASHELLS;4989;4
59400;;SUBMISSION;TOMATOES;SEASHELLS;4988;4
65300;SUBMISSION;;TOMATOES;SEASHELLS;4988;5
66600;SUBMISSION;;TOMATOES;SEASHELLS;4986;5
67700;SUBMISSION;;TOMATOES;SEASHELLS;4985;5
75000;;SUBMISSION;TOMATOES;SEASHELLS;4992;2
83600;SUBMISSION;;TOMATOES;SEASHELLS;4985;4
85400;SUBMISSION;;TOMATOES;SEASHELLS;4982;3
86900;SUBMISSION;;TOMATOES;SEASHELLS;4978;4
89300;;SUBMISSION;TOMATOES;SEASHELLS;4984;2
91300;;SUBMISSION;TOMATOES;SEASHELLS;4982;5
96100;;SUBMISSION;TOMATOES;SEASHELLS;4985;4
96400;;SUBMISSION;TOMATOES;SEASHELLS;4986;4
101700;;SUBMISSION;TOMATOES;SEASHELLS;4990;3
105700;;SUBMISSION;TOMATOES;SEASHELLS;4992;2
107100;SUBMISSION;;TOMATOES;SEASHELLS;4984;4
108000;SUBMISSION;;TOMATOES;SEASHELLS;4984;3
110600;;SUBMISSION;TOMATOES;SEASHELLS;4996;4
111600;;SUBMISSION;TOMATOES;SEASHELLS;4995;2
120800;;SUBMISSION;TOMATOES;SEASHELLS;4998;3
122900;SUBMISSION;;TOMATOES;SEASHELLS;4994;4
124300;SUBMISSION;;TOMATOES;SEASHELLS;4994;2
128700;SUBMISSION;;TOMATOES;SEASHELLS;4992;2
130100;;SUBMISSION;TOMATOES;SEASHELLS;4995;3
134900;SUBMISSION;;TOMATOES;SEASHELLS;4990;4
139500;;SUBMISSION;TOMATOES;SEASHELLS;4996;3
143700;;SUBMISSION;TOMATOES;SEASHELLS;4994;3
153600;SUBMISSION;;TOMATOES;SEASHELLS;4987;2
155800;;SUBMISSION;TOMATOES;SEASHELLS;4994;5
155900;SUBMISSION;;TOMATOES;SEASHELLS;4988;5
156800;SUBMISSION;;TOMATOES;SEASHELLS;4988;4
160300;;SUBMISSION;TOMATOES;SEASHELLS;4987;2
161500;;SUBMISSION;TOMATOES;SEASHELLS;4986;5
161600;SUBMISSION;;TOMATOES;SEASHELLS;4981;2
164100;;SUBMISSION;TOMATOES;SEASHELLS;4986;2
165300;SUBMISSION;;TOMATOES;SEASHELLS;4984;5
169100;SUBMISSION;;TOMATOES;SEASHELLS;4986;2
171400;SUBMISSION;;TOMATOES;SEASHELLS;4986;3
172200;;SUBMISSION;TOMATOES;SEASHELLS;4990;5
172600;SUBMISSION;;TOMATOES;SEASHELLS;4986;2
174600;;SUBMISSION;TOMATOES;SEASHELLS;4994;2
176900;SUBMISSION;;TOMATOES;SEASHELLS;4990;4
177300;SUBMISSION;;TOMATOES;SEASHELLS;4988;3
179900;SUBMISSION;;TOMATOES;SEASHELLS;4986;2
181600;SUBMISSION;;TOMATOES;SEASHELLS;4985;3
185100;SUBMISSION;;TOMATOES;SEASHELLS;4987;4
185600;SUBMISSION;;TOMATOES;SEASHELLS;4988;4
187800;SUBMISSION;;TOMATOES;SEASHELLS;4994;2
193000;SUBMISSION;;TOMATOES;SEASHELLS;4986;5
193900;SUBMISSION;;TOMATOES;SEASHELLS;4990;3
195500;SUBMISSION;;TOMATOES;SEASHELLS;4988;4
195900;;SUBMISSION;TOMATOES;SEASHELLS;4993;2
198500;;SUBMISSION;TOMATOES;SEASHELLS;4997;5
