timestamp;buyer;seller;symbol;currency;price;quantity
2900;SUBMISSION;;TOMATOES;SEASHELLS;4998;3
3300;SUBMISSION;;TOMATOES;SEASHELLS;4997;3
3700;SUBMISSION;;TOMATOES;SEASHELLS;5002;5
4200;SUBMISSION;;TOMATOES;SEASHELLS;5001;7
5400;SUBMISSION;;TOMATOES;SEASHELLS;5003;6
5900;;SUBMISSION;EMERALDS;SEASHELLS;10007;8
6100;SUBMISSION;;TOMATOES;SEASHELLS;5003;5
9700;SUBMISSION;;EMERALDS;SEASHELLS;9993;6
10200;;SUBMISSION;TOMATOES;SEASHELLS;5014;2
12900;SUBMISSION;;TOMATOES;SEASHELLS;5003;11
13200;;SUBMISSION;TOMATOES;SEASHELLS;5010;5
14500;SUBMISSION;;TOMATOES;SEASHELLS;5004;2
14700;;SUBMISSION;TOMATOES;SEASHELLS;5009;3
14800;SUBMISSION;;TOMATOES;SEASHELLS;4997;5
15100;SUBMISSION;;TOMATOES;SEASHELLS;5002;7
15200;SUBMISSION;;TOMATOES;SEASHELLS;5003;4
17200;SUBMISSION;;TOMATOES;SEASHELLS;5001;10
17400;;SUBMISSION;TOMATOES;SEASHELLS;5009;5
18800;;SUBMISSION;TOMATOES;SEASHELLS;5005;5
19100;SUBMISSION;;TOMATOES;SEASHELLS;4999;5
21400;SUBMISSION;;TOMATOES;SEASHELLS;4997;9
22000;SUBMISSION;;TOMATOES;SEASHELLS;4999;2
23700;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
24600;SUBMISSION;;TOMATOES;SEASHELLS;4989;2
25100;SUBMISSION;;TOMATOES;SEASHELLS;4994;5
26700;SUBMISSION;;TOMATOES;SEASHELLS;4995;6
27300;SUBMISSION;;TOMATOES;SEASHELLS;4993;3
28700;SUBMISSION;;EMERALDS;SEASHELLS;9993;3
29800;SUBMISSION;;EMERALDS;SEASHELLS;9993;8
32200;;SUBMISSION;EMERALDS;SEASHELLS;10000;8
33500;;SUBMISSION;TOMATOES;SEASHELLS;4992;5
37900;SUBMISSION;;TOMATOES;SEASHELLS;4991;3
38300;SUBMISSION;;EMERALDS;SEASHELLS;9993;7
38300;SUBMISSION;;TOMATOES;SEASHELLS;4987;2
39900;;SUBMISSION;EMERALDS;SEASHELLS;10000;8
40000;;SUBMISSION;TOMATOES;SEASHELLS;4991;3
40300;SUBMISSION;;TOMATOES;SEASHELLS;4985;3
40800;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
42500;SUBMISSION;;EMERALDS;SEASHELLS;9993;8
43100;SUBMISSION;;EMERALDS;SEASHELLS;9993;7
48000;;SUBMISSION;TOMATOES;SEASHELLS;4990;5
48700;;SUBMISSION;TOMATOES;SEASHELLS;4994;2
50500;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
51100;;SUBMISSION;TOMATOES;SEASHELLS;4987;6
51500;SUBMISSION;;TOMATOES;SEASHELLS;4986;11
52000;;SUBMISSION;TOMATOES;SEASHELLS;4986;3
52200;;SUBMISSION;TOMATOES;SEASHELLS;4992;3
56100;;SUBMISSION;EMERALDS;SEASHELLS;10000;5
56900;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
58500;;SUBMISSION;EMERALDS;SEASHELLS;10000;5
58600;SUBMISSION;;TOMATOES;SEASHELLS;4986;7
58800;;SUBMISSION;TOMATOES;SEASHELLS;4993;4
59300;SUBMISSION;;TOMATOES;SEASHELLS;4984;5
59400;;SUBMISSION;TOMATOES;SEASHELLS;4991;4
59800;;SUBMISSION;EMERALDS;SEASHELLS;10000;8
59800;SUBMISSION;;TOMATOES;SEASHELLS;4986;4
60200;;SUBMISSION;TOMATOES;SEASHELLS;4987;4
60300;;SUBMISSION;EMERALDS;SEASHELLS;10007;4
64700;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
65300;SUBMISSION;;TOMATOES;SEASHELLS;4984;4
65600;;SUBMISSION;TOMATOES;SEASHELLS;4990;9
66600;SUBMISSION;;TOMATOES;SEASHELLS;4982;5
67700;SUBMISSION;;TOMATOES;SEASHELLS;4981;4
70300;;SUBMISSION;TOMATOES;SEASHELLS;4988;8
73300;;SUBMISSION;TOMATOES;SEASHELLS;4989;8
73500;;SUBMISSION;TOMATOES;SEASHELLS;4989;10
75000;;SUBMISSION;TOMATOES;SEASHELLS;4996;2
75600;SUBMISSION;;TOMATOES;SEASHELLS;4987;6
78500;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
83600;SUBMISSION;;TOMATOES;SEASHELLS;4981;4
85400;SUBMISSION;;TOMATOES;SEASHELLS;4978;3
86900;SUBMISSION;;TOMATOES;SEASHELLS;4984;2
86900;SUBMISSION;;TOMATOES;SEASHELLS;4978;4
87000;SUBMISSION;;TOMATOES;SEASHELLS;4985;5
87100;SUBMISSION;;TOMATOES;SEASHELLS;4984;4
89300;;SUBMISSION;TOMATOES;SEASHELLS;4987;2
89400;SUBMISSION;;TOMATOES;SEASHELLS;4980;2
89600;SUBMISSION;;EMERALDS;SEASHELLS;9993;4
90100;;SUBMISSION;EMERALDS;SEASHELLS;10007;7
91300;;SUBMISSION;TOMATOES;SEASHELLS;4986;5
93300;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
93600;SUBMISSION;;TOMATOES;SEASHELLS;4978;2
95600;;SUBMISSION;TOMATOES;SEASHELLS;4983;6
96100;;SUBMISSION;TOMATOES;SEASHELLS;4989;4
96400;;SUBMISSION;TOMATOES;SEASHELLS;4989;4
96600;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
101700;;SUBMISSION;TOMATOES;SEASHELLS;4994;3
103300;SUBMISSION;;EMERALDS;SEASHELLS;10000;5
104000;;SUBMISSION;EMERALDS;SEASHELLS;10007;4
105700;;SUBMISSION;TOMATOES;SEASHELLS;4993;2
105800;SUBMISSION;;EMERALDS;SEASHELLS;10000;7
107100;SUBMISSION;;TOMATOES;SEASHELLS;4981;4
108000;SUBMISSION;;TOMATOES;SEASHELLS;4980;3
108300;SUBMISSION;;TOMATOES;SEASHELLS;4985;8
108600;;SUBMISSION;TOMATOES;SEASHELLS;4987;4
110600;;SUBMISSION;TOMATOES;SEASHELLS;4999;4
111600;;SUBMISSION;TOMATOES;SEASHELLS;4999;2
113800;SUBMISSION;;EMERALDS;SEASHELLS;10000;8
116200;;SUBMISSION;TOMATOES;SEASHELLS;4995;10
117700;;SUBMISSION;EMERALDS;SEASHELLS;10007;5
118000;SUBMISSION;;EMERALDS;SEASHELLS;10000;10
120800;;SUBMISSION;TOMATOES;SEASHELLS;5002;3
122900;SUBMISSION;;TOMATOES;SEASHELLS;4990;4
124300;SUBMISSION;;TOMATOES;SEASHELLS;4994;2
124800;SUBMISSION;;TOMATOES;SEASHELLS;4994;7
127800;SUBMISSION;;TOMATOES;SEASHELLS;4994;5
128000;;SUBMISSION;TOMATOES;SEASHELLS;4994;10
128100;SUBMISSION;;TOMATOES;SEASHELLS;4994;2
128700;SUBMISSION;;TOMATOES;SEASHELLS;4989;2
129700;SUBMISSION;;TOMATOES;SEASHELLS;4994;2
130100;;SUBMISSION;TOMATOES;SEASHELLS;4999;3
134900;SUBMISSION;;TOMATOES;SEASHELLS;4986;4
135800;SUBMISSION;;TOMATOES;SEASHELLS;4991;9
139500;;SUBMISSION;TOMATOES;SEASHELLS;4999;3
141300;;SUBMISSION;TOMATOES;SEASHELLS;4994;3
142300;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
143700;;SUBMISSION;TOMATOES;SEASHELLS;4998;3
147500;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
148200;SUBMISSION;;EMERALDS;SEASHELLS;9993;5
149700;SUBMISSION;;TOMATOES;SEASHELLS;4989;5
149900;SUBMISSION;;EMERALDS;SEASHELLS;9993;7
153600;SUBMISSION;;TOMATOES;SEASHELLS;4983;2
155800;;SUBMISSION;TOMATOES;SEASHELLS;4997;5
155900;SUBMISSION;;TOMATOES;SEASHELLS;4985;5
156800;SUBMISSION;;TOMATOES;SEASHELLS;4984;4
158400;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
160300;;SUBMISSION;TOMATOES;SEASHELLS;4991;2
161500;;SUBMISSION;TOMATOES;SEASHELLS;4989;5
161600;SUBMISSION;;TOMATOES;SEASHELLS;4977;2
