timestamp;total;EMERALDS;TOMATOES
0;0.0;0.0;0.0
100;0.0;0.0;0.0
200;0.0;0.0;0.0
300;0.0;0.0;0.0
400;0.0;0.0;0.0
500;0.0;0.0;0.0
600;0.0;0.0;0.0
700;0.0;0.0;0.0
800;0.0;0.0;0.0
900;0.0;0.0;0.0
1000;0.0;0.0;0.0
1100;0.0;0.0;0.0
1200;0.0;0.0;0.0
1300;0.0;0.0;0.0
1400;0.0;0.0;0.0
1500;0.0;0.0;0.0
1600;0.0;0.0;0.0
1700;0.0;0.0;0.0
1800;0.0;0.0;0.0
1900;0.0;0.0;0.0
2000;0.0;0.0;0.0
2100;0.0;0.0;0.0
2200;0.0;0.0;0.0
2300;0.0;0.0;0.0
2400;0.0;0.0;0.0
2500;0.0;0.0;0.0
2600;0.0;0.0;0.0
2700;0.0;0.0;0.0
2800;0.0;0.0;0.0
2900;18.0;0.0;18.0
3000;15.0;0.0;15.0
3100;15.0;0.0;15.0
3200;13.5;0.0;13.5
3300;33.0;0.0;33.0
3400;30.0;0.0;30.0
3500;24.0;0.0;24.0
3600;24.0;0.0;24.0
3700;6.0;0.0;6.0
3800;21.0;0.0;21.0
3900;27.0;0.0;27.0
4000;27.0;0.0;27.0
4100;27.0;0.0;27.0
4200;27.0;0.0;27.0
4300;27.0;0.0;27.0
4400;27.0;0.0;27.0
4500;27.0;0.0;27.0
4600;27.0;0.0;27.0
4700;27.0;0.0;27.0
4800;27.0;0.0;27.0
4900;27.0;0.0;27.0
5000;27.0;0.0;27.0
5100;27.0;0.0;27.0
5200;27.0;0.0;27.0
5300;27.0;0.0;27.0
5400;27.0;0.0;27.0
5500;27.0;0.0;27.0
5600;27.0;0.0;27.0
5700;27.0;0.0;27.0
5800;27.0;0.0;27.0
5900;83.0;56.0;27.0
6000;83.0;56.0;27.0
6100;83.0;56.0;27.0
6200;83.0;56.0;27.0
6300;83.0;56.0;27.0
6400;83.0;56.0;27.0
6500;83.0;56.0;27.0
6600;83.0;56.0;27.0
6700;83.0;56.0;27.0
6800;83.0;56.0;27.0
6900;83.0;56.0;27.0
7000;83.0;56.0;27.0
7100;83.0;56.0;27.0
7200;83.0;56.0;27.0
7300;83.0;56.0;27.0
7400;83.0;56.0;27.0
7500;83.0;56.0;27.0
7600;83.0;56.0;27.0
7700;83.0;56.0;27.0
7800;83.0;56.0;27.0
7900;83.0;56.0;27.0
8000;83.0;56.0;27.0
8100;83.0;56.0;27.0
8200;83.0;56.0;27.0
8300;83.0;56.0;27.0
8400;51.0;24.0;27.0
8500;83.0;56.0;27.0
8600;83.0;56.0;27.0
8700;83.0;56.0;27.0
8800;83.0;56.0;27.0
8900;83.0;56.0;27.0
9000;83.0;56.0;27.0
9100;87.0;60.0;27.0
9200;83.0;56.0;27.0
9300;83.0;56.0;27.0
9400;83.0;56.0;27.0
9500;83.0;56.0;27.0
9600;83.0;56.0;27.0
9700;125.0;98.0;27.0
9800;125.0;98.0;27.0
9900;125.0;98.0;27.0
10000;125.0;98.0;27.0
10100;125.0;98.0;27.0
10200;137.0;98.0;39.0
10300;136.0;98.0;38.0
10400;136.0;98.0;38.0
10500;135.0;98.0;37.0
10600;136.0;98.0;38.0
10700;136.0;98.0;38.0
10800;138.0;98.0;40.0
10900;140.0;98.0;42.0
11000;141.0;98.0;43.0
11100;142.0;98.0;44.0
11200;141.0;98.0;43.0
11300;142.0;98.0;44.0
11400;142.0;98.0;44.0
11500;142.0;98.0;44.0
11600;142.0;98.0;44.0
11700;142.0;98.0;44.0
11800;142.0;98.0;44.0
11900;141.0;98.0;43.0
12000;143.0;98.0;45.0
12100;142.0;98.0;44.0
12200;140.0;98.0;42.0
12300;125.0;78.0;47.0
12400;118.0;78.0;40.0
12500;119.0;78.0;41.0
12600;140.0;98.0;42.0
12700;142.0;98.0;44.0
12800;142.0;98.0;44.0
12900;124.5;98.0;26.5
13000;165.0;98.0;67.0
13100;156.0;98.0;58.0
13200;188.0;98.0;90.0
13300;188.0;98.0;90.0
13400;190.0;98.0;92.0
13500;192.0;98.0;94.0
