timestamp;buyer;seller;symbol;currency;price;quantity
3000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;10999;8
4800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11001;7
6100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
6200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
8500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11005;4
9500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
13200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
13700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11011;5
18700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
19300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
22100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;10
25800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11029;3
26600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11029;8
27800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;8
29700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
30200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11033;3
35000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11038;8
37100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11040;6
38100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11034;7
38700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11035;5
40000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11036;5
41100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
43700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11047;4
47100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;7
48700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11045;7
52700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11049;6
53400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
55400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
55900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
57700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
59400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11056;5
59900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11056;8
63900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11067;7
64200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;8
68100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11064;5
70800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;8
72600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;7
73700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
80300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
83200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
84800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11082;6
