timestamp;buyer;seller;symbol;currency;price;quantity
49600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9993;15
49600;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9977;15
54300;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9960;10
73800;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9989;12
117200;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9970;15
117300;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9972;10
117400;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9974;14
117400;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9958;14
117500;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9977;15
117500;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9961;15
117600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9976;13
132500;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9971;10
132600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9971;10
132700;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9972;15
176400;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9993;13
181700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10008;10
181800;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10008;12
182000;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10010;11
182100;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10012;15
185600;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10023;12
185700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10023;14
231100;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9998;8
231200;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10001;12
380600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9945;14
446600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9942;15
446600;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9926;15
446700;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9944;10
446700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9928;10
446800;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9945;13
446800;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9936;6
446800;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;9929;9
616100;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9987;14
616200;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9984;15
664400;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10012;10
664500;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10017;15
664600;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10016;12
733200;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10027;10
733200;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10043;10
833600;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10025;13
837800;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10016;12
837800;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10032;12
837900;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10029;13
837900;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10013;13
838000;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10028;15
838000;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10012;15
838100;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10025;15
838100;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10009;15
838200;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10010;14
862300;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10047;13
862500;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10045;13
862600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10060;10
862600;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10044;10
862700;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10058;10
862700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10042;10
862800;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10056;10
862800;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10040;10
862900;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10045;10
862900;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10038;10
862900;SUBMISSION;Mark 38;HYDROGEL_PACK;SEASHELLS;10053;6
863000;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10038;12
863200;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10037;12
871200;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10028;12
880200;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9996;11
880300;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9997;10
918800;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10006;12
932400;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10001;11
932500;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10000;14
932600;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9999;13
932700;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;9998;14
949700;;SUBMISSION;HYDROGEL_PACK;SEASHELLS;10024;10
955300;SUBMISSION;;HYDROGEL_PACK;SEASHELLS;10014;15
