timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;-241.677734375;0.0;0.0;0.0;0.0;0.0;16.3984375;-87.79296875;8.74609375;0.0;-50.08203125;0.0;0.0;0.0;0.0;0.0;0.0;17.12109375;-11.5703125;0.0;13.62890625;0.0;0.0;0.0;0.0;-19.3515625;0.0;-12.0;0.0;52.5078125;-73.22265625;0.0;0.0;-25.30859375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-67.7421875;-27.7109375;0.0;24.701171875;0.0;0.0;0.0;0.0
200;-433.06640625;0.0;0.0;0.0;0.0;0.0;30.55859375;-120.044921875;2.943359375;0.0;-29.3203125;0.0;-24.0;0.0;0.0;0.0;0.0;31.90625;39.2890625;0.0;38.63671875;0.0;0.0;0.0;0.0;-80.29296875;0.0;-12.0;0.0;37.78515625;-77.953125;0.0;-45.66796875;-53.47265625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-150.2421875;-46.71484375;0.0;25.5234375;0.0;0.0;0.0;0.0
300;-646.634765625;0.0;0.0;0.0;-17.6484375;0.0;-28.859375;-146.8515625;-21.8984375;0.0;-134.77734375;0.0;-24.0;0.0;0.0;0.0;0.0;51.41015625;52.44921875;0.0;52.6171875;0.0;0.0;0.0;0.0;-89.69921875;0.0;-12.0;0.0;71.87890625;-168.390625;-74.0859375;-75.7578125;-63.703125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-113.9140625;30.046875;0.0;66.548828125;0.0;0.0;0.0;0.0
400;-173.109375;0.0;0.0;0.0;-4.05859375;0.0;-59.0859375;-274.5546875;-29.69140625;0.0;-134.953125;0.0;-24.0;0.0;0.0;0.0;0.0;88.41796875;85.1484375;0.0;60.99609375;0.0;0.0;0.0;0.0;85.66796875;0.0;68.0;0.0;114.4140625;-114.109375;-78.8984375;-123.5625;20.4375;-9.3203125;106.83203125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-52.390625;62.546875;0.0;39.0546875;0.0;0.0;0.0;0.0
500;130.55078125;0.0;0.0;0.0;-44.41015625;-93.7734375;-69.734375;-133.3671875;-50.763671875;0.0;-77.5703125;0.0;16.0;0.0;0.0;0.0;0.0;132.37109375;146.12109375;0.0;10.421875;0.0;0.0;0.0;0.0;89.279296875;0.0;68.0;0.0;123.35546875;-59.40625;-133.234375;-166.875;6.328125;-25.890625;198.74609375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4453125;113.21484375;0.0;81.29296875;0.0;0.0;0.0;0.0
600;278.6171875;0.0;0.0;0.0;-30.796875;-26.140625;-39.28125;-279.63671875;-70.640625;0.0;75.6328125;0.0;56.0;0.0;0.0;0.0;0.0;96.125;169.0234375;0.0;33.16796875;0.0;0.0;0.0;0.0;108.49609375;0.0;68.0;0.0;96.8984375;38.9296875;-159.56640625;-117.859375;-105.21875;-42.5703125;222.90625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.40625;90.390625;0.0;103.8203125;0.0;-54.46875;0.0;0.0
700;449.05859375;0.0;0.0;0.0;-46.52734375;-3.1953125;-66.78125;-242.31640625;-101.96875;0.0;108.21875;0.0;56.0;21.94140625;0.0;0.0;0.0;76.29296875;228.8203125;0.0;87.43359375;0.0;0.0;0.0;0.0;151.7109375;0.0;68.0;0.0;187.0078125;47.41015625;-157.89453125;-154.890625;-134.5390625;-3.21875;211.40234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-103.5;112.6640625;0.0;115.64453125;0.0;-8.65625;0.0;0.0
800;124.28125;0.0;0.0;0.0;-42.94140625;13.96484375;-90.7265625;-319.0234375;-26.06640625;0.0;82.09375;0.0;-24.0;81.28515625;0.0;0.0;0.0;22.17578125;159.82421875;0.0;75.26171875;0.0;16.0859375;0.0;0.0;136.357421875;0.0;108.0;0.0;163.640625;67.9140625;-208.6796875;-167.90625;-137.8203125;-31.28515625;183.90234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-90.0234375;128.7421875;0.0;134.951171875;0.0;-111.4453125;0.0;0.0
900;-350.2109375;0.0;0.0;0.0;-81.8359375;28.15625;-199.25;-379.47265625;-70.0078125;1.65625;139.078125;0.0;-24.0;82.53515625;0.0;0.0;-30.6796875;-17.98828125;116.0078125;0.0;59.58984375;0.0;25.2109375;0.0;0.0;150.490234375;0.0;108.0;0.0;122.64453125;52.94140625;-226.36328125;-279.53125;-46.75;-43.23828125;127.26171875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-100.0546875;72.67578125;0.0;118.212890625;0.0;-104.58203125;49.08203125;0.0
