timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;-287.251953125;52.80078125;-52.65234375;-37.30859375;-2.97265625;-34.00390625;16.3984375;-87.79296875;8.74609375;99.4140625;-50.08203125;0.0;-104.0;4.5390625;-30.37890625;-16.0546875;-36.734375;17.12109375;-11.5703125;27.0390625;13.62890625;61.10546875;58.78125;-8.63671875;159.90234375;-19.3515625;0.0;-12.0;0.0;52.5078125;-73.22265625;-24.4140625;-122.54296875;-25.30859375;-29.92578125;-23.796875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-67.7421875;-27.7109375;95.87890625;24.701171875;5.0546875;-50.46484375;-36.203125;0.0
200;-453.025390625;70.7734375;-24.79296875;-16.828125;-68.71484375;-58.18359375;30.55859375;-168.08984375;2.943359375;123.484375;-29.3203125;0.0;-128.0;20.29296875;-25.77734375;-17.8515625;-40.828125;31.8125;74.578125;75.8125;38.63671875;137.22265625;-30.828125;-45.9140625;48.18359375;-80.29296875;0.0;-24.0;-25.8984375;37.78515625;-77.953125;-81.61328125;-195.3359375;-53.47265625;18.98828125;27.39453125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-150.2421875;-46.71484375;173.02734375;25.5234375;43.40234375;-36.5625;-6.23046875;0.0
300;-305.787109375;43.48046875;-17.8828125;-33.94921875;-57.6484375;-37.2265625;-28.859375;-182.8515625;-21.8984375;116.17578125;-257.5546875;0.0;-128.0;-12.08984375;68.953125;2.65625;-36.0078125;35.41015625;72.44921875;64.3671875;52.6171875;208.06640625;113.34375;24.375;324.0859375;-119.3984375;0.0;-24.0;-73.7265625;71.87890625;-168.390625;-208.171875;-207.7578125;-63.703125;-81.921875;-37.8359375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-113.9140625;30.046875;183.21484375;66.548828125;80.85546875;1.9375;46.5390625;0.0
400;1149.62109375;46.1171875;-24.28125;22.59765625;-44.05859375;-76.18359375;-106.171875;-310.5546875;-29.69140625;168.6484375;-242.953125;0.0;-128.0;-37.26171875;70.9765625;36.0703125;-8.9140625;72.41796875;105.1484375;35.99609375;60.99609375;302.50390625;168.15234375;132.609375;678.09765625;73.66796875;0.0;136.0;-13.95703125;114.4140625;-114.109375;-217.796875;-255.5625;20.4375;-78.640625;197.6640625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-52.390625;62.546875;158.28125;39.0546875;155.640625;-15.13671875;47.24609375;0.0
500;1186.29296875;-6.27734375;5.421875;38.50390625;-84.41015625;-141.7734375;-101.734375;-169.3671875;-85.52734375;100.25390625;-185.5703125;0.0;-48.0;-34.7109375;35.79296875;45.3203125;-26.6796875;116.37109375;166.12109375;68.75390625;10.421875;340.265625;34.47265625;105.02734375;577.04296875;118.55859375;0.0;124.0;-36.58984375;123.35546875;-59.40625;-326.46875;-298.875;6.328125;-111.78125;381.4921875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4453125;113.21484375;148.30078125;81.29296875;171.7265625;-43.43359375;32.09375;2.3203125
600;1288.8984375;113.8828125;75.00390625;-5.6328125;-70.796875;-74.140625;-71.28125;-315.63671875;-90.640625;165.15234375;-32.3671875;0.0;32.0;-81.3828125;-33.22265625;98.50390625;-7.609375;80.125;189.0234375;91.3046875;33.16796875;254.00390625;-27.9609375;-9.71484375;332.82421875;156.9921875;0.0;124.0;-14.80859375;96.8984375;38.9296875;-379.1328125;-249.859375;-105.21875;-145.140625;429.8125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.40625;90.390625;235.8046875;103.8203125;222.05859375;-70.46875;36.79296875;28.015625
700;2001.35546875;185.578125;191.85546875;51.65234375;-86.52734375;-51.1953125;-98.78125;-278.31640625;-121.96875;90.4296875;0.21875;0.0;32.0;-30.05859375;-4.61328125;72.37890625;21.671875;60.29296875;248.8203125;158.6171875;87.43359375;198.75;-89.33984375;136.85546875;405.97265625;243.421875;0.0;124.0;29.49609375;187.0078125;82.8203125;-375.7890625;-286.890625;-134.5390625;-66.4375;406.8046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-103.5;112.6640625;249.45703125;115.64453125;172.66796875;-24.65625;-11.43359375;98.890625
800;1199.849609375;261.7109375;228.2890625;5.29296875;-82.94140625;-34.03515625;-122.7265625;-355.0234375;-46.06640625;-7.5546875;-25.90625;0.0;-128.0;29.28515625;13.66015625;44.7109375;-55.1015625;6.17578125;179.82421875;154.8828125;75.26171875;165.90234375;-43.9140625;111.70703125;378.0546875;212.71484375;0.0;164.0;21.66015625;163.640625;123.828125;-477.359375;-299.90625;-137.8203125;-122.5703125;351.8046875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-90.0234375;128.7421875;258.22265625;134.951171875;142.0546875;-127.4453125;-91.97265625;91.83984375
900;993.974609375;347.42578125;222.58984375;-36.61328125;-121.8359375;-19.84375;-244.65625;-422.40625;-93.2578125;22.28125;36.078125;0.0;-128.0;30.53515625;43.11328125;54.0625;-93.359375;-33.98828125;136.0078125;158.0234375;59.58984375;178.9375;-34.7890625;220.80859375;523.44921875;240.98046875;0.0;164.0;-4.26171875;122.64453125;93.8828125;-512.7265625;-411.53125;-46.75;-146.4765625;238.5234375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-100.0546875;72.67578125;279.31640625;118.212890625;132.421875;-120.58203125;-14.91796875;84.46484375
1000;425.796875;450.32421875;195.640625;-42.9296875;-99.68359375;-24.375;-292.6015625;-422.671875;-164.3828125;-13.5625;-100.859375;0.0;-128.0;18.390625;30.96875;-58.34375;-26.2421875;-6.3671875;166.1015625;163.98828125;17.42578125;239.3984375;-88.96484375;98.8046875;368.609375;162.73828125;0.0;164.0;74.91796875;134.8515625;-50.71484375;-456.5546875;-416.4765625;53.296875;-16.0625;187.796875;0.0;6.5869140625;3.865234375;9.015625;3.3564453125;0.0;0.0;-60.7265625;30.7578125;345.875;158.53515625;36.703125;-154.44921875;-81.03515625;8.8515625
1100;679.2666015625;541.27734375;143.265625;-99.3515625;-99.94921875;-61.75390625;-263.59375;-438.4140625;-292.390625;96.5703125;113.3046875;0.0;-218.0;38.95703125;-39.6953125;-112.5546875;43.0;5.765625;123.5;193.109375;69.83203125;133.55859375;-69.203125;154.046875;367.96875;223.13671875;0.0;124.0;168.859375;203.25;61.359375;-441.0078125;-468.8671875;-36.5625;-72.65625;273.9140625;0.0;5.0361328125;2.0693359375;7.5107421875;-0.650390625;0.0;0.0;20.0234375;18.30078125;260.40234375;175.1171875;104.11328125;-153.8125;-65.95703125;-57.5625
1200;1084.5224609375;486.09375;145.82421875;-87.05078125;-126.8984375;-111.046875;-258.96875;-460.9921875;-92.84375;170.6796875;248.78515625;0.0;-218.0;9.515625;-45.21484375;-38.19921875;-5.6640625;96.640625;92.92578125;105.5703125;74.12109375;161.90625;-70.16796875;127.109375;466.2265625;418.765625;0.0;84.0;182.4453125;180.8984375;159.6328125;-513.8671875;-583.421875;-43.0;3.7109375;374.2734375;0.0;-3.455078125;17.548828125;-7.4326171875;-0.017578125;0.0;0.0;-35.3046875;15.0703125;261.66796875;150.546875;110.88671875;-173.31640625;-96.21484375;-89.24609375
