timestamp;total;HYDROGEL_PACK;VELVETFRUIT_EXTRACT;VEV_4000;VEV_4500;VEV_5000;VEV_5100;VEV_5200;VEV_5300;VEV_5400;VEV_5500;VEV_6000;VEV_6500
0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
100;-5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-5.0;0.0;0.0;0.0;0.0
200;-10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-10.0;0.0;0.0;0.0;0.0
300;-21.0;0.0;-21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
400;-26.0;0.0;-21.0;0.0;0.0;0.0;0.0;0.0;-5.0;0.0;0.0;0.0;0.0
500;-31.0;0.0;-21.0;0.0;0.0;0.0;0.0;0.0;-10.0;0.0;0.0;0.0;0.0
600;-21.0;0.0;-6.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
700;-57.0;0.0;-12.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
800;-57.0;0.0;-12.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
900;-57.0;0.0;-12.0;0.0;0.0;0.0;0.0;0.0;-45.0;0.0;0.0;0.0;0.0
1000;-45.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
1100;-51.0;0.0;-36.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
1200;-48.0;0.0;-48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1300;-45.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
1400;-63.0;0.0;-78.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
1500;-57.0;0.0;-72.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
1600;-57.0;0.0;-72.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
1700;-54.0;0.0;-84.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0
1800;-57.0;0.0;-72.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
1900;-57.0;0.0;-72.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
2000;-69.0;0.0;-84.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
2100;-51.0;0.0;-66.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
2200;-63.0;0.0;-48.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
2300;-45.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
2400;-57.0;0.0;-72.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
2500;-69.0;0.0;-84.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
2600;-54.0;0.0;-54.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2700;-48.0;0.0;-48.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2800;-63.0;0.0;-48.0;0.0;0.0;0.0;0.0;0.0;-15.0;0.0;0.0;0.0;0.0
2900;-60.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3000;-51.0;0.0;-66.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0
3100;-54.0;0.0;-84.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0
3200;-57.0;0.0;-102.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
3300;-69.0;0.0;-114.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
3400;-63.0;0.0;-108.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
3500;-63.0;0.0;-108.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
3600;-63.0;0.0;-108.0;0.0;0.0;0.0;0.0;0.0;45.0;0.0;0.0;0.0;0.0
3700;-60.0;0.0;-90.0;0.0;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0
